Port,Switch,channel,desc,native,vlans
Te5/1,xyz4sw1,1,,1,1-1005
Te5/2,xyz4sw1,1,,1,1-1005
Te5/3,xyz4sw1,0,,1,1-1005
Te5/4,xyz4sw1,0,,1,1-1005
Gi1/1/1,xyz4sw2,1,,1,1-1005
Gi1/1/2,xyz4sw2,1,,1,1-1005
Gi1/1/3,xyz4sw2,0,,1,1-1005
Gi1/1/4,xyz4sw2,0,,1,1-1005
Eth7/26,core1,100,core2 EALERT,2001,"16,105,249,464,630-637,642-643,650-652,706,710,805,990,1246,1601-1610,1701,1803-1804,2001,2301,2315,2396,2404,2421-2422,2495,2519,3001,3238,3442"
Eth8/26,core1,100,core2 EALERT,2001,"16,105,249,464,630-637,642-643,650-652,706,710,805,990,1246,1601-1610,1701,1803-1804,2001,2301,2315,2396,2404,2421-2422,2495,2519,3001,3238,3442"
Eth7/8,core2,100,core1 EALERT,2001,"16,105,249,464,630-637,642-643,650-652,701,706,710,805,990,1246,1601-1610,1701,1803-1804,2001,2301,2315,2396,2404,2421-2422,2495,2519,3001,3238,3442"
Eth8/26,core2,100,core1 EALERT,2001,"16,105,249,464,630-637,642-643,650-652,701,706,710,805,990,1246,1601-1610,1701,1803-1804,2001,2301,2315,2396,2404,2421-2422,2495,2519,3001,3238,3442"
