MGMT,VID,VName,Switch,STP
XYZ,2373,XYZ-core1-vrf-perim,xyz2mdf,0
XYZ,2474,core1-XYZ-utility,xyz2mdf,0
XYZ,260,[XYZ-utility],xyz1sw1,0
XYZ,260,[XYZ-utility],xyz1sw2,0
XYZ,260,[XYZ-utility],xyz2mdf,24576
XYZ,260,[XYZ-utility],xyz2sw1,0
XYZ,260,[XYZ-utility],xyz3sw1,0
XYZ,260,[XYZ-utility],xyz4sw1,0
XYZ,260,[XYZ-utility],xyz4sw2,0
XYZ,280,[XYZ_printers],xyz1sw1,0
XYZ,280,[XYZ_printers],xyz1sw2,0
XYZ,280,[XYZ_printers],xyz2mdf,24576
XYZ,280,[XYZ_printers],xyz2sw1,0
XYZ,280,[XYZ_printers],xyz3sw1,0
XYZ,280,[XYZ_printers],xyz4sw1,0
XYZ,280,[XYZ_printers],xyz4sw2,0
XYZ,3020,XYZ2mdf-core2,xyz2mdf,0
XYZ,3372,XYZ-core2-vrf-guest,xyz2mdf,0
XYZ,3373,XYZ-core2-vrf-perim,xyz2mdf,0
XYZ,340,Utility-SEC,xyz1sw1,0
XYZ,340,Utility-SEC,xyz1sw2,0
XYZ,340,Utility-SEC,xyz2mdf,0
XYZ,340,Utility-SEC,xyz2sw1,0
XYZ,340,Utility-SEC,xyz3sw1,0
XYZ,340,Utility-SEC,xyz4sw1,0
XYZ,340,Utility-SEC,xyz4sw2,0
XYZ,3474,core2-XYZ-utility,xyz2mdf,0
XYZ,406,XYZ-406-voice,xyz1sw1,0
XYZ,406,XYZ-406-voice,xyz1sw2,0
XYZ,406,XYZ-406-voice,xyz2mdf,24576
XYZ,406,XYZ-406-voice,xyz2sw1,0
XYZ,406,XYZ-406-voice,xyz3sw1,0
XYZ,406,XYZ-406-voice,xyz4sw1,0
XYZ,406,XYZ-406-voice,xyz4sw2,0
XYZ,420,XYZ-420-voice,xyz1sw1,0
XYZ,420,XYZ-420-voice,xyz1sw2,0
XYZ,420,XYZ-420-voice,xyz2mdf,24576
XYZ,420,XYZ-420-voice,xyz2sw1,0
XYZ,420,XYZ-420-voice,xyz3sw1,0
XYZ,420,XYZ-420-voice,xyz4sw1,0
XYZ,420,XYZ-420-voice,xyz4sw2,0
Core,2020,core1-XYZ2mdf,core1,0
Core,2372,core1-XYZ2mdf-vrf-guest,core1,0
Core,2373,core1-XYZ2mdf-vrf-perim,core1,0
Core,2474,core1-xyz-utility,core1,0
Core,3020,core2-XYZ2mdf,core2,0
Core,3372,core2-XYZ-vrf-guest,core2,0
Core,3373,core2-XYZ-vrf-perim,core2,0
Core,3474,core2-xyz-utility,core2,0
Core,1246,SPAN-Net,core1,20480
Core,1246,SPAN-Net,core2,20480
XYZ,1246,vendor-span,xyz2mdf,0
XYZ,1246,vendor-span,xyz4sw1,0
